feat_01,feat_11,feat_02,feat_12,feat_03,feat_13,feat_04,feat_14,feat_05,feat_15,feat_06,feat_16,feat_07,feat_17,feat_08,feat_18,feat_09,feat_19,feat_10,feat_20,Accuracy
0.503218719,0.523932262,0.509672587,0.460532937,0.505855798,0.531409457,0.528617467,0.524586589,0.543407728,0.489541123,0.516376007,0.502492352,0.5322452,0.495692106,0.514734878,0.470422926,0.468602554,0.522175296,0.454127932,0.475806654,0.996266658
0.502752587,0.511588945,0.519486059,0.527192827,0.540798728,0.482406516,0.516947342,0.456587755,0.506138928,0.474525222,0.459940691,0.486658706,0.466852331,0.522530756,0.469804254,0.501371806,0.473862433,0.469387201,0.479257625,0.481874326,0.996291316
0.475534845,0.535918275,0.508888618,0.454728842,0.504796841,0.503722896,0.500917955,0.461344276,0.503430512,0.512850989,0.486970683,0.514153554,0.559467273,0.499837603,0.493935762,0.498329476,0.544853398,0.546405176,0.51054439,0.456202025,0.996279767
0.506319023,0.497906397,0.486118601,0.530978351,0.452296434,0.515660058,0.484149386,0.47735442,0.519658522,0.529203912,0.498545368,0.525882145,0.497818414,0.502266251,0.555941808,0.486610675,0.500050962,0.48593547,0.450988154,0.499088979,0.996294709
0.497764431,0.540100598,0.486106142,0.526017378,0.526433549,0.513416071,0.448178101,0.535826947,0.508617253,0.489963263,0.48241642,0.497645957,0.513058514,0.490312931,0.462445845,0.515061172,0.470788784,0.51830119,0.508857609,0.512432078,0.994971623
0.529400728,0.495079206,0.526013346,0.527525627,0.42182113,0.507597546,0.476979944,0.458625988,0.509905423,0.557033005,0.52189897,0.472615424,0.509904895,0.492573347,0.504429401,0.476158229,0.523816068,0.486901553,0.469458619,0.556233382,0.996285398
0.578646262,0.479725658,0.510137088,0.503558983,0.509978328,0.46493183,0.482325958,0.529481902,0.496784899,0.552620967,0.494819164,0.512592002,0.48196843,0.516947884,0.53650227,0.505133421,0.493656309,0.482057385,0.523953899,0.559167496,0.996283364
0.49218088,0.445571921,0.493662836,0.496387646,0.515602628,0.480395562,0.464784792,0.512254107,0.468785171,0.50806123,0.515124053,0.482569026,0.500680433,0.504641567,0.423886979,0.49823399,0.499904082,0.514861774,0.51975245,0.518897487,0.996306179
0.493506068,0.52107682,0.49667075,0.526606295,0.490917724,0.490566174,0.485622367,0.4379635,0.522143229,0.514035131,0.461621718,0.54286843,0.464055063,0.470673625,0.513391926,0.523737798,0.495142579,0.483861391,0.459649096,0.496629399,0.99629533
0.466449976,0.560749133,0.460033646,0.498549886,0.53696097,0.514636359,0.490783426,0.539214185,0.531378238,0.484371376,0.521774382,0.465079325,0.486623439,0.536291087,0.529322768,0.4958943,0.543127704,0.544152798,0.468938739,0.479786022,0.995481016
