feat_01,feat_11,feat_02,feat_12,feat_03,feat_13,feat_04,feat_14,feat_05,feat_15,Accuracy
0.506445653,0.492232599,0.517236633,0.527998023,0.529891867,0.496016738,0.523490039,0.483057516,0.461365243,0.498990975,0.996339286
0.511119323,0.519390886,0.528873035,0.469497136,0.483039809,0.480591964,0.468328293,0.511951281,0.476560029,0.475630763,0.996385965
0.492211731,0.495323558,0.502857398,0.482533586,0.495200598,0.513502271,0.526701518,0.499083539,0.527698894,0.5013036,0.996362069
0.496218812,0.514442374,0.46822291,0.496507239,0.509101945,0.527543029,0.526880111,0.494438463,0.475519558,0.492512225,0.996389831
0.491935286,0.533058988,0.487305825,0.524621509,0.495516837,0.49380461,0.48775218,0.502687051,0.489823197,0.515366634,0.996333333
0.527707037,0.511302417,0.449400537,0.483111767,0.515902197,0.514824214,0.507167148,0.484365788,0.496637343,0.521567468,0.996344262
0.544391675,0.491642321,0.496152143,0.497206866,0.495802031,0.532606485,0.50923535,0.511040653,0.508805104,0.52061244,0.993169355
0.492921858,0.470979784,0.49019371,0.496324835,0.491954612,0.495315128,0.462283706,0.501437778,0.509828266,0.516879631,0.996365079
0.495088409,0.523841558,0.488270046,0.464264837,0.491882473,0.528451781,0.488723495,0.497205711,0.477395837,0.490245395,0.994171875
0.463241811,0.529649509,0.513872198,0.526925272,0.52657631,0.47472535,0.507973103,0.516092693,0.506033221,0.51196941,0.996338462
0.504662116,0.493092643,0.468314462,0.501291715,0.489866861,0.511292361,0.490050723,0.500612213,0.502067434,0.466402492,0.99630303
0.497176739,0.513333486,0.427413138,0.51956152,0.510713174,0.497433252,0.478838427,0.503421897,0.525092237,0.505924083,0.996298507
0.516353244,0.476787327,0.51511401,0.536724066,0.482621674,0.492697473,0.466627882,0.503047913,0.515790846,0.490058161,0.995654412
0.512137238,0.478250451,0.513288823,0.500315758,0.511763809,0.50393334,0.526936607,0.49627167,0.460338119,0.504349281,0.996304348
0.496105693,0.480184357,0.522525661,0.500812064,0.4746508,0.501082098,0.47309023,0.498824217,0.514303063,0.485250513,0.9963
0.489076587,0.485973727,0.506311286,0.518955881,0.510933019,0.485919673,0.465657757,0.469217159,0.510055838,0.500483448,0.996323944
0.4849011,0.474765148,0.464868475,0.469004832,0.518731724,0.493674669,0.504507002,0.458782421,0.515675823,0.546725459,0.997173611
0.519592707,0.470561718,0.497398685,0.499008861,0.502059969,0.487318405,0.512277258,0.516869245,0.494029454,0.520685158,0.996928082
0.512527353,0.493166261,0.473878831,0.494167027,0.516991836,0.462128198,0.478861169,0.481620742,0.526338226,0.526017024,0.996322072
0.501282815,0.445706255,0.479629205,0.494151425,0.512706296,0.511888153,0.510799232,0.493009418,0.495717099,0.502313562,0.996541667
0.508893036,0.510724965,0.527337337,0.514159746,0.508544737,0.502974485,0.502053261,0.506985729,0.497026079,0.527260303,0.996571053
0.502231491,0.487303074,0.514733824,0.484602776,0.494310708,0.482484445,0.499972117,0.508903317,0.513593422,0.47687791,0.996591991
0.522265821,0.457272617,0.481397023,0.481114791,0.539345559,0.508258638,0.482586941,0.490298712,0.474252777,0.487293581,0.996608058
0.485476701,0.446111026,0.494712613,0.483028383,0.512609518,0.490377365,0.444662139,0.512175045,0.484150678,0.530126571,0.996621045
